,Unnamed: 0,product_link,product_name,final_price,product_description,name_dimension,final_price_dimension,product_description_location,body_dimension
146,146,https://www.snapdeal.com/product/forbro-navy-polyester-lycra-trackpants/658977959201,Forbro - Blue Polyester Men's Trackpants ( Pack of 1 ),Rs. 379,"Forbro
Color:Blue
Fabric:Polyester
Fit:Regular
Pattern:Plain
Waist Closure:Elastic
Wash Care:Hand Wash
Shop By Occasion:Casual
Number of Pocket:2
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
Weave Type:Knitted
Technology:Dry Fit
Type:Trackpants
Season:Summer
Pack:Pack of 1
SUPC: SDL672466396","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 77}","{'x': 55, 'y': 1852, 'height': 273, 'width': 747}","{'x': 0, 'y': 0, 'height': 8510, 'width': 1024}"
147,147,https://www.snapdeal.com/product/urbano-fashion-black-slim-jeans/660953237637,Urbano Fashion - Black Cotton Blend Slim Fit Men's Jeans ( Pack of 1 ),Rs. 599,"Urbano Fashion
Color: Black
Fabric: Cotton Blend
Fit: Slim
Style: Basic
Pack: Pack of 1
Number of Pocket: Multiple Pockets
Waist Rise: Mid-Rise
Fly Opening: Zipper
Stretch: Non-Stretchable
Wash Care: Hand Wash,Machine Wash
Bottom Opening: Regular
Closure: Button
Belt Loop: Yes
Weave Type: Knitted
Wash Type: Regular wash
Shop By Occasion: Casual
Season: Summer
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL955801213","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1852, 'height': 361, 'width': 747}","{'x': 0, 'y': 0, 'height': 8444, 'width': 1024}"
148,148,https://www.snapdeal.com/product/veirdo-100-percent-cotton-blue/618820996822,Veirdo - Blue 100% Cotton Regular Fit Men's T-Shirt ( Pack of 1 ),Rs. 309,"Veirdo
Fabric:100% Cotton
Color:Blue
Pattern:Colorblock
Fit:Regular Fit
Hemline:Straight
Pack:Pack of 1
Combo Product Colors:Blue
Neck Shape:Round
Pattern Coverage:All Over
Product Length:Regular
Weave Type:Knitted
Closure:Pullover
Sleeve styling:Regular
Number of Pocket:No Pocket
Season:Summer
Shop By Occasion:Casual
Sleeves Length:Half Sleeves
Pattern or Print Type:Solid
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL461716661","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1964, 'height': 339, 'width': 747}","{'x': 0, 'y': 0, 'height': 7222, 'width': 1024}"
149,149,https://www.snapdeal.com/product/the-million-club-cotton-blend/655483777748,The Million Club - Green Polyester Regular Fit Men's Polo T Shirt ( Pack of 1 ),Rs. 269,"The Million Club
Color: Green
Net Contents: 1
Pattern: Solid
Fit: Regular Fit
Number of Pocket: No Pocket
Pattern or Print Type: Solid
Sleeves Length: Half Sleeves
Wash Care: Hand Wash
Fabric: Polyester
Pack: Pack of 1
Shop By Occasion: Casual
Product Length: Regular
Pattern Coverage: All Over
Season: Summer
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL019911900","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1976, 'height': 317, 'width': 747}","{'x': 0, 'y': 0, 'height': 8416, 'width': 1024}"
150,150,https://www.snapdeal.com/product/zeffit-black-cotton-blend-trackpants/647302906703,Zeffit - Black Cotton Blend Men's Trackpants ( Pack of 1 ),Rs. 329,"Zeffit
Color:Black
Fabric:Cotton Blend
Fit:Regular
Pattern:Striper
Waist Closure:Elastic
Lining Material:No Lining
Lining:No
Wash Care:Hand Wash
Shop By Occasion:Casual
Number of Pocket:2
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
Weave Type:Knitted
Type:Trackpants
Season:Summer
Pack:Pack of 1
SUPC: SDL530004483","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 1852, 'height': 317, 'width': 747}","{'x': 0, 'y': 0, 'height': 6733, 'width': 1024}"
151,151,https://www.snapdeal.com/product/sportswear-white-trackpant-for-mens/686101601512,SPORTSWEAR WHITE TRACKPANT FOR MEN'S,Rs. 449,"RANBOLT
Color:White
Fabric:Polyester Lycra
Fit:Regular
Lining:No
Packs:Pack of 1
Pocket:Double Pocket
Waist Closure:Elastic
Sport:Running
Weather Condition:NOT FOR WINTER
Technology:Dry Fit
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL128597742","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 80}","{'x': 55, 'y': 1852, 'height': 295, 'width': 747}","{'x': 0, 'y': 0, 'height': 8611, 'width': 1024}"
152,152,https://www.snapdeal.com/product/ausk-cotton-blend-regular-fit/686930039239,AUSK - Blue Cotton Blend Regular Fit Men's T-Shirt ( Pack of 1 ),Rs. 419,"AUSK
Color: Blue
Net Contents: 1
Shop By Occasion: Casual
Season: Summer
Neck Shape: Mandarin Collar
Sleeves Length: Half Sleeves
Pattern: Solid
Fit: Regular Fit
Fabric: Cotton Blend
Wash Care: Machine-wash
Pack: Pack of 1
Number of Pocket: 1
Hemline: Straight
Closure: Button
Product Length: Regular
Pattern Coverage: All Over
Pattern or Print Type: Solid
Weave Type: Knitted
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL969006814","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 75}","{'x': 55, 'y': 1964, 'height': 339, 'width': 747}","{'x': 0, 'y': 0, 'height': 6440, 'width': 1024}"
153,153,https://www.snapdeal.com/product/vida-loca-100-percent-cotton/8358681590297496493,Vida Loca - Grey Cotton Slim Fit Men's Casual Shirt (Pack of 1 ),Rs. 519,"Vida Loca
Color: Beige
Fabric: Cotton
Fit: Slim Fit
Net Contents: 1
Sleeves Length: Half Sleeves
Pack: Pack of 1
Pattern: Solid
Collar: Mandarin Collar
Wash Care: Hand Wash
Reversible: No
Shop By Occasion: Casual
Product Length: Regular
Hemline: Curved
Closure: Button
Season: Summer
Weave Type: Knitted
Placket: Button Placket
Pattern or Print Type: Solid
Transparency: Opaque
Number of Pocket: No Pocket
Pattern Coverage: All Over
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL501737014","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 74}","{'x': 55, 'y': 2124, 'height': 361, 'width': 747}","{'x': 0, 'y': 0, 'height': 8512, 'width': 1024}"
154,154,https://www.snapdeal.com/product/zeffit-multi-cotton-blend-trackpants/679529802457,Zeffit - Multicolor Cotton Blend Men's Trackpants ( Pack of 2 ),Rs. 599,"Zeffit
Color:Multicolor
Fabric:Cotton Blend
Fit:Regular
Pattern:Solid
Waist Closure:Elasticated
Lining Material:No Lining
Lining:No
Wash Care:Hand Wash
Shop By Occasion:Casual
Pattern or Print Type:Solid
Number of Pocket:2
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
Pattern Coverage:All Over
Weave Type:Knitted
Type:Trackpants
Season:Summer
Pack:Pack of 2
SUPC: SDL360100565","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1788, 'height': 295, 'width': 747}","{'x': 0, 'y': 0, 'height': 7814, 'width': 1024}"
155,155,https://www.snapdeal.com/product/solid-men-black-track-pant/666039140604,Solid Men Black Track Pant,Rs. 289,"Vitaan
Color:Black
Fabric:Lycra
Fit:Regular
Lining:No
Packs:Pack of 1
Pocket:Double Pocket
Waist Closure:Elastic
Sport:Fitness
Technology:Dry Fit
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL794385782","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 259, 'height': 32, 'width': 78}","{'x': 55, 'y': 1937, 'height': 273, 'width': 747}","{'x': 0, 'y': 0, 'height': 6508, 'width': 1024}"
156,156,https://www.snapdeal.com/product/plounge-grey-regular-fit-jeans/676628114527,plounge - Grey Cotton Blend Regular Fit Men's Jeans ( Pack of 1 ),Rs. 799,"plounge
Color: Grey
Fabric: Cotton Blend
Fit: Regular Fit
Style: Basic
Pack: Pack of 1
Number of Pocket: Multiple Pockets
Waist Rise: Mid-Rise
Fly Opening: Zipper
Stretch: Stretchable
Wash Care: Hand Wash
Bottom Opening: Regular
Closure: Button
Belt Loop: Yes
Weave Type: Knitted
Wash Type: Regular wash
Shop By Occasion: Casual
Season: Summer
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL583019603","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 1964, 'height': 339, 'width': 747}","{'x': 0, 'y': 0, 'height': 6812, 'width': 1024}"
157,157,https://www.snapdeal.com/product/xohy-maroon-cotton-lycra-trackpants/674686349956,xohy Maroon Cotton Lycra Trackpants Single,Rs. 319,"xohy
Color:Maroon
Fabric:Cotton Lycra
Fit:Regular
Pattern:Color Block
Waist Closure:Elastic
Pocket:Double Pocket
Lining Material:No Lining
Lining:No
Print:Solids
Wash Care:Hand Wash
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL010745342","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 74}","{'x': 55, 'y': 1852, 'height': 295, 'width': 747}","{'x': 0, 'y': 0, 'height': 5940, 'width': 1024}"
158,158,https://www.snapdeal.com/product/gespo-red-cotton-blend-solids/672346956770,GESPO - Red Cotton Blend Regular Fit Men's T-Shirt ( Pack of 1 ),Rs. 419,"GESPO
Color: Red
Net Contents: 1
Shop By Occasion: Casual
Season: Summer
Neck Shape: Mandarin Collar
Sleeves Length: Half Sleeves
Pattern: Solid
Fit: Regular Fit
Fabric: Cotton Blend
Wash Care: Machine-wash
Pack: Pack of 1
Number of Pocket: 1
Hemline: Straight
Closure: Button
Product Length: Regular
Pattern Coverage: All Over
Pattern or Print Type: Solid
Weave Type: Knitted
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL728715887","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 75}","{'x': 55, 'y': 1964, 'height': 339, 'width': 747}","{'x': 0, 'y': 0, 'height': 5630, 'width': 1024}"
159,159,https://www.snapdeal.com/product/the-million-club-cotton-blend/671944126011,The Million Club - Black Polyester Regular Fit Men's Polo T Shirt ( Pack of 1 ),Rs. 289,"The Million Club
Color: Black
Net Contents: 1
Pattern: Solid
Fit: Regular Fit
Number of Pocket: No Pocket
Pattern or Print Type: Solid
Sleeves Length: Half Sleeves
Wash Care: Hand Wash
Fabric: Polyester
Pack: Pack of 1
Shop By Occasion: Casual
Product Length: Regular
Pattern Coverage: All Over
Season: Summer
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL386600546","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 1964, 'height': 317, 'width': 747}","{'x': 0, 'y': 0, 'height': 7314, 'width': 1024}"
160,160,https://www.snapdeal.com/product/quality-sunglasses-green-pilot-sunglasses/634886200701,Peter Jones- Green Pilot Sunglasses,Rs. 539,"Frame Colour:Green
Foldable:No
UV Protection Level:UV100
Usage:Day
Warranty:Not Available
Carrying Case:Pouch
Cleaning Cloth:Yes
Frame Material:Metal
About the Lens Technology:g-45
Frame Shape:Pilot
Frame type:Full Frame
Gradient:No
Lens Color:Green
Mirrored:Yes
Model Number:3026
Polarized:No
Temple Color:Golden
Gender:Unisex
SUPC: SDL842489546","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 272, 'height': 32, 'width': 78}","{'x': 55, 'y': 1950, 'height': 251, 'width': 747}","{'x': 0, 'y': 0, 'height': 7424, 'width': 1024}"
161,161,https://www.snapdeal.com/product/park-line-golden-pilot-sunglasses/653924406353,Park Line - Golden Pilot Sunglasses ( SGPL-3025-GOLDEN ),Rs. 539,"Frame Colour:Golden
Foldable:Yes
Frame Finish:Glossy
UV Protection Level:UV100
Usage:Day
Warranty:Not Available
Cleaning Cloth:No
Frame Material:Metal
Frame Shape:Pilot
Lens Color:Golden
Model Number:SGPL-3025-GOLDEN
Polarized:No
Frame Size:Free Size
Gender:Men Only
Numeric Size (Lens Width (in mm):35
MRP (Inc. of all taxes):4270
Commodity packed inside:1
SUPC: SDL394655853","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 2076, 'height': 251, 'width': 747}","{'x': 0, 'y': 0, 'height': 6476, 'width': 1024}"
162,162,https://www.snapdeal.com/product/hipe-black-square-pack-of/668498827122,Hipe - Black Square Pack of 2 Sunglasses,Rs. 269,"Frame Colour:Black
UV Protection Level:UV100
Warranty:Not Available
Carrying Case:Hard Case
Cleaning Cloth:No
Frame Material:Polycarbonate
Frame Shape:Square
Frame type:Full Frame
Lens Color:Black
Temple Color:Black
Pack of:Pack of 2
Lens Feature:UV Protected
SUPC: SDL845636521","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 272, 'height': 32, 'width': 79}","{'x': 55, 'y': 2062, 'height': 207, 'width': 747}","{'x': 0, 'y': 0, 'height': 8909, 'width': 1024}"
163,163,https://www.snapdeal.com/product/royal-son-brown-pilot-sunglasses/661025291316,Royal Son - Brown Pilot Sunglasses ( RS004AV ),Rs. 448,"Frame Colour:Golden
Foldable:Yes
Frame Finish:Metalic
UV Protection Level:UV400
Usage:Day
Warranty:Not Available
Carrying Case:Pouch
Cleaning Cloth:Yes
Frame Material:Metal
Frame Shape:Pilot
Frame type:Full Frame
Gradient:Yes
Lens Color:Brown
Mirrored:No
Model Number:RS004AV
Polarized:No
Temple Color:Golden
Gender:Unisex
SUPC: SDL011130098","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1523, 'height': 229, 'width': 747}","{'x': 0, 'y': 0, 'height': 5306, 'width': 1024}"
164,164,https://www.snapdeal.com/product/29k-black-oval-sunglasses-pack/683597068303,29k - Black Oval Sunglasses ( Pack of 1 ),Rs. 154,"UV Protection Level:UV400
Warranty:Not Available
Carrying Case:Hard Case
Cleaning Cloth:Yes
Frame Material:Metal
Frame Shape:Oval
Temple Color:Black
Lens Feature:UV Protected
Bridge Length:NA
Lens Width:NA
Temple Length:140
Frame Color:Black
Pack:Pack of 1
Frame type:Full Frame
Gender:Unisex
Lens Color:Blue
Lens Material:Polycarbonate
Temple Material:Metal
SUPC: SDL834533497","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 259, 'height': 32, 'width': 74}","{'x': 55, 'y': 2049, 'height': 229, 'width': 747}","{'x': 0, 'y': 0, 'height': 5704, 'width': 1024}"
165,165,https://www.snapdeal.com/product/hrinkar-hcmb384-multicolor-pilot-sunglasses/656666950595,Hrinkar - Multicolor Pilot Sunglasses ( hcmb384 ),Rs. 359,"Model Number : HCMB384
Frame Material:Metal
Frame Shape : Pilot
Frame Shape:Pilot
Frame type:Full Frame
Gender : Unisex
Frame Material : Metal
Gradient:No
Size : Medium
Lens Color:Multicolor
Mirrored:No
Model Number:hcmb384
Polarized:No
Temple Color:Brown
Gender:Unisex
SUPC: SDL152582060","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 1399, 'height': 207, 'width': 747}","{'x': 0, 'y': 0, 'height': 5116, 'width': 1024}"
166,166,https://www.snapdeal.com/product/hipe-multicolor-square-pack-of/631603731862,Hipe - Multicolor Square Sunglasses Pack of 2,Rs. 179,"Frame Colour:Multicolor
UV Protection Level:UV100
Warranty:Not Available
Carrying Case:Hard Case
Cleaning Cloth:No
Frame Material:Plastic
Frame Shape:Square
Frame type:Full Frame
Lens Color:Multicolor
Temple Color:Multicolor
Pack of:Pack of 2
Lens Feature:UV Protected
SUPC: SDL601137668","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 73}","{'x': 55, 'y': 2076, 'height': 185, 'width': 747}","{'x': 0, 'y': 0, 'height': 6230, 'width': 1024}"
167,167,https://www.snapdeal.com/product/kabir-singh-sunglasses-black-square/648192444415,kabir singh sunglasses - Black Square Sunglasses ( HR2020006 ),Rs. 329,"Frame Colour:Silver
About the Polarized Technology:With in hanced contrast to reduce eye strain.
Foldable:No
Frame/Temple Design:Matte Frame/Temple
Frame Finish:Metalic
UV Protection Level:UV400
Usage:Day
Warranty:Not Available
Carrying Case:Hard Case
Cleaning Cloth:Yes
Frame Material:Metal
About the Frame Technology:Classic matte Silver finish for rough look.
About the Lens Technology:Polarized lens that blocks 99% of the glare.
Frame Shape:Square
Frame type:Full Frame
Gradient:No
Lens Color:Black
Mirrored:No
Model Number:HR2020006
Polarized:Yes
Temple Color:Silver
Gender:Unisex
SUPC: SDL073196113","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 2076, 'height': 339, 'width': 747}","{'x': 0, 'y': 0, 'height': 6003, 'width': 1024}"
168,168,https://www.snapdeal.com/product/arizona-sunglasses-black-pilot-sunglasses/644044572617,Arizona Sunglasses Black polycarbonate Lens for Men & Women,Rs. 229,"Foldable:No
Brand: Arizona Sunglasses
Brand: Elegant
Pack of: Pack of 1
Frame/Temple Design:Plain Frame/Temple
Size: Medium
Frame Finish:Glossy
Fit: Pilot
UV Protection Level:UV400
Usage:Day
Product Type: Sunglasses
Product Type: Sunglass
FoldableNo
Warranty:Not Available
Frame/Temple Design: Plain Frame/Temple
Carrying Case:Soft Case
Frame Finish: Metalic
Frame Finish: Glossy
Frame Finish: Metal
Cleaning Cloth:Yes
Frame Material:Metal
UV Protection Level: UV400
Usage: Day
Frame Shape:Pilot
Warranty: Not Available
Frame type:Full Frame
Carryinh Case: Hard Case
Gradient:No
Carrying Case: Hard Case
Cleaning Cloth: Yes
Lens Color:Black
Frame Material: Metal
Mirrored:No
Model Number:AVTRGLDBLAK
Temple Material: Metal
Lens Material: Polycarbonate
Lens Material: Glass
Polarized:No
Frame Shape: Pilot
Gender:Men Only
Frame Type: Full Frame
Frame color: Golden
Frame color: Silver
Gradient: No
Lens Color: Black
Mirrored: No
Polarized: No
Temple Color: Golden
Temple Color: Silver
Gender: Men
Gender: Men & Women
Gender: Unisex
SUPC: SDL584693685","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 2076, 'height': 515, 'width': 747}","{'x': 0, 'y': 0, 'height': 7546, 'width': 1024}"
169,169,https://www.snapdeal.com/product/hrinkar-hcmb105-multicolor-pilot-sunglasses/645550791378,Hrinkar - Multicolor Pilot Sunglasses ( hcmb105 ),Rs. 359,"Model Number : HCMB105
Frame Material:Metal
Frame Shape:Pilot
Frame Shape : Pilot
Gender : Unisex
Frame type:Full Frame
Gradient:No
Frame Material : Metal
Size : Medium
Lens Color:Multicolor
Mirrored:No
Model Number:hcmb105
Polarized:No
Temple Color:Green
Gender:Unisex
SUPC: SDL933405233","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 1399, 'height': 207, 'width': 747}","{'x': 0, 'y': 0, 'height': 5092, 'width': 1024}"
170,170,https://www.snapdeal.com/product/arizona-green-pilot-sunglasses-fa7163-/672925299832,Arizona Sunglasses - Green Pilot Sunglasses ( FA7163 ),Rs. 389,"Frame Colour:Golden
Frame/Temple Design:Plain Frame/Temple
Frame Finish:Metalic
UV Protection Level:UV100
Carrying Case:Soft Case
Cleaning Cloth:Yes
Frame Material:Metal
Frame Shape:Pilot
Frame type:Full Frame
Gradient:No
Lens Color:Green
Mirrored:No
Model Number:FA7163
Polarized:No
Temple Color:Golden
Gender:Unisex
SUPC: SDL179123431","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 2076, 'height': 229, 'width': 747}","{'x': 0, 'y': 0, 'height': 8787, 'width': 1024}"
171,171,https://www.snapdeal.com/product/kabirsinghsunglass-yellow-square-sunglasses-6999-/644694466822,KabirSinghSunglass - Yellow Square Sunglasses ( 6999 ),Rs. 329,"Frame Shape:Square
Lens Color:Yellow
Model Number:6999
Gender:Unisex
SUPC: SDL576368904","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 2076, 'height': 119, 'width': 747}","{'x': 0, 'y': 0, 'height': 5620, 'width': 1024}"
172,172,https://www.snapdeal.com/product/arizona-sunglasses-black-pilot-sunglasses/655651969919,Arizona Sunglasses - Black Pilot Sunglass and Earphone combo (AZ-105-EP),Rs. 229,"Frame Shape:Pilot
Lens Color:Black
Model Number:AZ-105-EP
Gender:Unisex
SUPC: SDL689848997","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 2076, 'height': 119, 'width': 747}","{'x': 0, 'y': 0, 'height': 7119, 'width': 1024}"
173,173,https://www.snapdeal.com/product/29k-black-rectangular-sunglasses-pack/634777923074,29k - Black Rectangular Sunglasses ( Pack of 1 ),Rs. 146,"UV Protection Level:UV400
Warranty:Not Available
Carrying Case:Hard Case
Cleaning Cloth:Yes
Frame Material:Plastic
Frame Shape:Rectangular
Temple Color:Black
Lens Feature:UV Protected
Bridge Length:NA
Lens Width:NA
Temple Length:140
Frame Color:Black
Pack:Pack of 1
Frame type:Full Frame
Gender:Unisex
Lens Color:Grey
Lens Material:Polycarbonate
Temple Material:Plastic
SUPC: SDL292245915","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 75}","{'x': 55, 'y': 1623, 'height': 229, 'width': 747}","{'x': 0, 'y': 0, 'height': 5245, 'width': 1024}"
174,174,https://www.snapdeal.com/product/kanny-devis-red-square-sunglasses/630106736761,Arizona Sunglasses - Kabir Singh Black Polycarbonate lens Square Metal Frame for Men and women 4006,Rs. 299,"Brand: Arizona Sunglasses
Pack of: Pack of 1
Size: Medium
Fit: Square
Product Type: Sunglass
FoldableNo
Frame/Temple Design: Plain Frame/Temple
Frame Finish: Glossy
UV Protection Level: UV400
Usage: Day
Warranty: Not Available
Carrying Case: Hard Case
Cleaning Cloth: Yes
Frame Material: Metal
Temple Material: Metal
Lens Material: Polycarbonate
Frame Shape: Square
Frame Type: Full Frame
Frame color: Golden
Gradient: No
Lens Color: Black
Mirrored: No
Polarized: No
Temple Color: Golden
Gender: Unisex
SUPC: SDL487426463","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1964, 'height': 273, 'width': 747}","{'x': 0, 'y': 0, 'height': 7653, 'width': 1024}"
175,175,https://www.snapdeal.com/product/gb-fashion-black-pilot-sunglasses/686922691753,GB Fashion - Black Pilot Sunglasses ( 4287 ),Rs. 825,"Frame Colour:Black
Foldable:Yes
Frame/Temple Design:Printed Frame/Temple
Frame Finish:Glossy
Usage:Day
Warranty:Not Available
Carrying Case:Pouch
Cleaning Cloth:Yes
Frame Shape:Pilot
Lens Color:Black
Mirrored:Yes
Model Number:4287
Gender:Unisex
SUPC: SDL185040543","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 77}","{'x': 55, 'y': 1964, 'height': 229, 'width': 747}","{'x': 0, 'y': 0, 'height': 6318, 'width': 1024}"
176,176,https://www.snapdeal.com/product/arizona-sunglasses-ocean-blue-rectangle/675574523149,Arizona Sunglasses - Ocean Blue Rectangle Sunglasses ( SUN295 ),Rs. 339,"Frame Colour:Black
Foldable:No
Frame Finish:Glossy
UV Protection Level:UV100
Usage:Day & Night
Warranty:15 Days
Carrying Case:Soft Case
Cleaning Cloth:No
Frame Material:Metal
Frame Shape:Rectangle
Frame type:Full Frame
Gradient:No
Lens Color:Ocean Blue
Mirrored:No
Model Number:SUN295
Polarized:No
Temple Color:Silver
Gender:Unisex
SUPC: SDL403571949","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 2076, 'height': 229, 'width': 747}","{'x': 0, 'y': 0, 'height': 9259, 'width': 1024}"
177,177,https://www.snapdeal.com/product/hipe-multicolor-wrap-around-sunglasses/681689671407,Hipe - Multicolor Wrap Around Sunglasses Pack of 2,Rs. 249,"UV Protection Level:UV100
Warranty:Not Available
Carrying Case:Hard Case
Cleaning Cloth:No
Frame Material:Plastic
Frame Shape:Wrap Around
Frame type:Full Frame
Lens Color:Multicolor
Temple Color:Multicolor
Pack of:Pack of 2
Lens Feature:UV Protected
SUPC: SDL758454111","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 2076, 'height': 163, 'width': 747}","{'x': 0, 'y': 0, 'height': 5110, 'width': 1024}"
178,178,https://www.snapdeal.com/product/zyaden-3016br-brown-metal-round/649738698201,Zyaden 3016-Br Brown Metal Round Sunglasses,Rs. 299,"Size : Medium
Brand : Zyaden
Frame Material : Metal
Temple Material : Plastic
Lens Material : CR Lens
Frame Colour : Brown
Gender : Unisex
Model Number : 3016-Br
Frame Shape : Round
Polarized : No
UV Protection : Yes
Mirrored : No
Gradient : Yes
SUPC: SDL699853715","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1411, 'height': 185, 'width': 747}","{'x': 0, 'y': 0, 'height': 6520, 'width': 1024}"
179,179,https://www.snapdeal.com/product/gb-fashion-blue-pilot-sunglasses/640364821560,GB Fashion - Blue Pilot Sunglasses ( 3517 ),Rs. 875,"Foldable:Yes
Frame Finish:Metalic
Usage:Day
Warranty:Not Available
Carrying Case:Pouch
Cleaning Cloth:Yes
Frame Material:Metal
Frame Shape:Pilot
Frame type:Full Frame
Lens Color:Blue
Mirrored:Yes
Model Number:3517
Gender:Unisex
SUPC: SDL585026744","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 272, 'height': 32, 'width': 76}","{'x': 55, 'y': 1950, 'height': 185, 'width': 747}","{'x': 0, 'y': 0, 'height': 6056, 'width': 1024}"
